title	source	type	n_readers	source_url
Monica Lierhaus ist schwer gestürzt und hat sich schwer im Gesicht verletzt	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/entry/monica-lierhaus-schwer-gesturzt-mit-fatalen-folgen-fur-ihr-gesicht_de_5a96989ee4b09c872bafbc14
Warum Chefs von einer Coaching-Ausbildung profitieren	capital.de	Cpp::Article	8	https://www.capital.de/karriere/warum-chefs-von-einer-coaching-ausbildung-profitieren
Viel Spass in den Hotels mit der übelsten Aussicht	20min.ch	News::NewsletterArticle	253	http://www.20min.ch/leben/reisen/story/Viel-Spass-mit-den-uebelsten-Hotelaussichten-23313974
Teilbare Ofentür, teilbarer Garraum, volle Flexibilität	elektroboerse-handel.de	Cpp::Article	17	http://www.elektroboerse-handel.de/grosselektro/backoefen-herde-kochfelder-und-dampfgarer/artikel/151111/
Industrie 4.0: Think big and start small	digital-manufacturing-magazin.de	Cpp::Article	3	http://www.digital-manufacturing-magazin.de/node/33036
Karstadt Sports-Mutter schnappt sich auch Stylefile - deutsche-startups.de	deutsche-startups.de	Cpp::Article	9	https://www.deutsche-startups.de/2018/02/28/karstadt-sports-mutter-schnappt-sich-auch-stylefile/
Online-Konstruktionstool von Parker vereinfacht O-Ring-Auswahl	oup-fluidtechnik.de	Cpp::Article	1	https://www.oup-fluidtechnik.de/online-konstruktionstool-von-parker-vereinfacht-o-ring-auswahl/?pk_campaign=feed&pk_kwd=online-konstruktionstool-von-parker-vereinfacht-o-ring-auswahl
Elektronische MWST-Buchführung: Welche Risiken bestehen?	weka.ch	Cpp::Article	3	https://www.weka.ch/themen/finanzen-controlling/mehrwertsteuer/buchfuehrung-und-abrechnung/article/elektronische-mwst-buchfuehrung-welche-risiken-bestehen/?utm_source=XING-News&utm_medium=socialmedia
Bewegender Startschuss für die Paralympics	wuv.de	Cpp::Article	3	https://www.wuv.de/agenturen/bewegender_startschuss_fuer_die_paralympics
Hier ist eine perfekte Antwort auf die gefürchtetste Frage in Vorstellungsgesprächen	businessinsider.de	Cpp::Article	114	http://www.businessinsider.de/bewerbung-die-beste-antwort-auf-die-gefuerchtetste-frage-im-vorstellungsgespraech-2018-2?xing_share=news
Wie Studierende zu Gründern werden	gruenderszene.de	Cpp::Article	15	https://www.gruenderszene.de/allgemein/be-an-innovator-studierenden-wettbewerb-bearingpoint-2018-10556?ref=xing_bearingpoint_20180228
Die Limousine lebt: So elegant ist der neue Peugeot 508	motor.at	Cpp::Article	1	https://motor.at/autoshow/die-limousine-lebt-so-elegant-ist-der-neue-peugeot-508/400004642
Work-Life-Balance: Wann Sie sich mit Arbeit in der Freizeit etwas Gutes tun	automobilwoche.de	Cpp::Article	7	https://www.automobilwoche.de/article/20180228/NACHRICHTEN/180229878/1338/work-life-balance-wann-sie-sich-mit-arbeit-in-der-freizeit-etwas-gutes-tun
Volvo enthüllt den neuen V60	motor.at	Cpp::Article	1	https://motor.at/news/volvo-enthuellt-den-neuen-v60/400004639
Bienensterben: EU-Behörde bestätigt Gefahr für Bienen durch Insektizide	zeit.de	Cpp::Article	7	http://www.zeit.de/wissen/umwelt/2018-02/bienensterben-neonicotinoide-gefahr-eu-lebensmittelsicherheit-verbot?wt_zmc=sm.int.zonaudev.xing.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=xing_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x
Amerika holt auf	faz.net	Cpp::Article	10	http://www.faz.net/aktuell/wirtschaft/wirtschaft-in-zahlen/grafik-des-tages-wer-produziert-am-meisten-oel-15471920.html
Download: Rechtssicher bei Bild, Vertrag, Gründung	kameramann.de	Cpp::Article	3	https://www.kameramann.de/recht/download-rechtssicher-bei-bild-vertrag-gruendung/
Eltern aus NRW besuchen das Grab ihrer Tochter – dort trauen sie ihren Augen nicht	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/entry/mettmann-grab-baby-friedhof-spielzeug_de_5a96991ae4b0e6a523033be2
Apps für die Piste: Apple Watch zeichnet jetzt Ski- und Snowboard-Aktivitäten auf | Mac Life	maclife.de	Cpp::Article	1	http://www.maclife.de/news/apps-piste-apple-watch-zeichnet-jetzt-ski-snowboard-aktivitaeten-100100862.html
Shutterstocks Oscar Pop! Poster-Serie - DESIGNBOTE	designbote.com	Cpp::Article	1	https://designbote.com/shutterstocks-oscar-pop-poster-serie/
XL Catlin beruft Underwriting Manager Marine Germany	asscompact.de	Cpp::Article	12	http://www.asscompact.de/nachrichten/xl-catlin-beruft-underwriting-manager-marine-germany
Nach dem Dieselurteil können Kunden aufatmen: Wer jetzt Ersatzansprüche hat	focus.de	Cpp::Article	7	https://www.focus.de/finanzen/experten/nach-dem-diesel-urteil-dieselfahrverbote-und-abgasskandal-drei-verlierer-und-2-6-millionen-unerwartete-gewinner_id_8538661.html
Geschäftsklimaindikator Verpackungssektor im März 2018	neue-verpackung.de	Cpp::Article	11	http://www.neue-verpackung.de/56627/der-geschaeftsklimaindikator-im-maerz/
Mark-E schafft kostenloses Lade-Angebot für E-Autos ab	zfk.de	Cpp::Article	1	https://www.zfk.de/mobilitaet/e-mobilitaet/artikel/mark-e-schafft-kostenloses-lade-angebot-fuer-e-autos-ab-2018-02-28/
Premiere in Genf für den neuen Audi A6	motor.at	Cpp::Article	1	https://motor.at/autoshow/premiere-in-genf-fuer-den-neuen-audi-a6/400005260
Berlin wirbt für strikte Vorgaben beim Personal	ku-gesundheitsmanagement.de	Cpp::Article	7	http://www.ku-gesundheitsmanagement.de/aktuelles/berlin-wirbt-fuer-strikte-vorgaben-beim-personal-8154.html
proLogistik: Daten jederzeit verfügbar	materialfluss.de	Cpp::Article	1	http://www.materialfluss.de/software-und-identsysteme-spektrum/software-und-identsysteme-messen-spektrum/prologistik-daten-jederzeit-verfuegbar/
"Orwell: Ignorance is Strength": Beruf: Wahrheitskonstrukteur	zeit.de	Cpp::Article	2	http://www.zeit.de/digital/games/2018-02/orwell-ignorance-is-strength-spiel-ueberwachung?wt_zmc=sm.int.zonaudev.xing.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=xing_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x
Audi A6: Kühl-elegantes Business-Flaggschiff	automobil-industrie.vogel.de	Cpp::Article	57	https://www.automobil-industrie.vogel.de/neue-modelle/articles/690777
Eilverfahren für Umsetzung der Grippeempfehlungen gefordert	aerzteblatt.de	Cpp::Article	1	https://www.aerzteblatt.de/nachrichten/89513/Eilverfahren-fuer-Umsetzung-der-Grippeempfehlungen-gefordert
Credit Suisse investiert GBP 118 Mio. im Zentrum von London	deal-magazin.com	Cpp::Article	5	http://www.deal-magazin.com/news/71290/Credit-Suisse-investiert-GBP-118-Mio-im-Zentrum-von-London
Das kann Android Go für Einsteiger-Smartphones	techbook.de	Cpp::Article	1	https://www.techbook.de/mobile/google-android-go-test
Studie: Zwang zur Digitalisierung setzt vor allem Einzelhandel unter Druck	e-commerce-magazin.de	Cpp::Article	12	https://www.e-commerce-magazin.de/studie-zwang-zur-digitalisierung-setzt-vor-allem-einzelhandel-unter-druck
EU-Kommission will Internet-Riesen länderspezifisch besteuern 	com-magazin.de	Cpp::Article	1	https://goo.gl/xpX3SR
Gesetzesverschärfung wegen Einstieg von Geely bei Daimler	handelszeitung.ch	Cpp::Article	1	https://www.handelszeitung.ch/unternehmen/gesetzesverscharfung-wegen-einstieg-von-geely-bei-daimler
Dieser Lebenslauf strotzt vor Fehlern - jetzt wird er versteigert	rosenheim24.de	Cpp::Article	3	https://www.rosenheim24.de/leben/karriere/dieser-lebenslauf-strotzt-fehlern-jetzt-wird-versteigert-zr-9652855.html
Arbeitsrecht: Krankgeschrieben – was heisst das?	beobachter.ch	Cpp::Article	3	https://www.beobachter.ch/arbeit/arbeitsrecht/arbeitsrecht-krankgeschrieben-was-heisst-das
Zeitmanagement: Hol dir deine Konzentration zurück	business-punk.com	Cpp::Article	3	http://www.business-punk.com/2018/01/zeitmanagement-hol-dir-deine-konzentration-zurueck/
4 Schritte im Umgang mit belasteten Mitarbeitern	hrtoday.ch	Cpp::Article	2	https://www.hrtoday.ch/de/article/4-schritte-im-umgang-mit-belasteten-mitarbeitern
Komsa eröffnet Händlershop für B-Ware 	telecom-handel.de	Cpp::Article	17	https://www.telecom-handel.de/distribution/komsa/komsa-eroeffnet-haendlershop-b-ware-1479715.html
LANupdate von Lancom geht an den Start	telecom-handel.de	Cpp::Article	4	https://www.telecom-handel.de/business-solutions/lancom/lanupdate-lancom-geht-an-start-1479618.html
Vermieterrechtsschutz - Sollte man sich als Vermieter rechtlich absichern?	hausgold.de	Cpp::Article	2	https://www.hausgold.de/vermieterrechtsschutz-sollte-man-sich-als-vermieter-rechtlich-absichern/
Europäischer PV-Markt wächst	elektro.net	Cpp::Article	2	http://www.elektro.net/88156/europaeischer-pv-markt-waechst/
Jobmotor Digitalisierung – die Branche boomt	crn.de	Cpp::Article	1	http://www.crn.de/telekommunikation/artikel-116426.html
Karriere: Die sieben besten Tipps für die Online-Bewerbung	gq-magazin.de	Cpp::Article	3	https://www.gq-magazin.de/leben-als-mann/karriere/karriere-tipps-fuer-die-onlinebewerbung-180221
Erst Kuka, dann Daimler: Chinesen sichern sich die Perlen der deutschen Wirtschaft	focus.de	Cpp::Article	8	https://www.focus.de/finanzen/boerse/uebernahmen-aus-fernost-erst-kuka-jetzt-daimler-chinesen-sichern-sich-die-perlen-der-deutschen-wirtschaft_id_8539956.html
Personen des Tages - 28. Februar 2018	verkehrsrundschau.de	Cpp::Article	2	https://www.verkehrsrundschau.de/nachrichten/personen-des-tages-28-februar-2018-2136531.html
Aston Martin bekräftigt Börsenpläne nach gutem Jahr 2017	automobil-produktion.de	Cpp::Article	5	https://www.automobil-produktion.de/hersteller/wirtschaft/aston-martin-bekraeftigt-boersenplaene-nach-gutem-jahr-2017-128.html
In Wahrheit ist Italien das mächtigste Land der Euro-Zone	focus.de	Cpp::Article	33	https://www.focus.de/finanzen/experten/weik_und_friedrich/italien-waehlt-in-wahrheit-ist-italien-das-maechtigste-land-der-euro-zone-ist_id_8539967.html
LASIK-Operationen: Beratung gefragt | eyebizz	eyebizz.de	Cpp::Article	1	https://www.eyebizz.de/augengesundheit/lasik-operationen-beratung-gefragt/
Das hilft wirklich gegen Deadline-Stress	innsalzach24.de	Cpp::Article	4	https://www.innsalzach24.de/leben/karriere/kleine-ziele-helfen-gegen-deadline-stress-zr-9639735.html
Die besten Eventlocations in Museen	event-partner.de	Cpp::Article	14	https://www.event-partner.de/location/die-besten-eventlocations-in-museen/
Das Reichen-Netzwerk «A Small World» will an die Börse	bilanz.ch	Cpp::Article	30	https://www.bilanz.ch/unternehmen/das-reichen-facebook-small-world-geht-die-borse
Telekom befürchtet Angriff auf europäischen Datenschutz aus den USA	internetworld.de	Cpp::Article	1	https://www.internetworld.de/technik/datenschutz/telekom-befuerchtet-angriff-europaeischen-datenschutz-usa-1479751.html
Mit Humor und Ironie die richtigen Mitarbeiter finden	wuv.de	Cpp::Article	8	https://www.wuv.de/marketing/mit_humor_und_ironie_die_richtigen_mitarbeiter_finden
Pfefferminzia-Umfrage: Wie denken Sie über die betriebliche Altersversorgung?	pfefferminzia.de	Cpp::Article	11	https://www.pfefferminzia.de/pfefferminzia-umfrage-wie-denken-sie-ueber-die-betriebliche-altersversorgung/
Bosch will keine eigene Batteriezellfertigung	automobil-industrie.vogel.de	Cpp::Article	14	https://www.automobil-industrie.vogel.de/zulieferer/articles/690821
Kfz-Gewerbe Baden-Württemberg fordert Vorgaben für Nachrüstung	kfz-betrieb.vogel.de	Cpp::Article	2	https://www.kfz-betrieb.vogel.de/verbaendeundpolitik/articles/690816
Große Koalition: Wetten, dass du auch ein bisschen Groko bist?	zeit.de	Cpp::Article	4	http://www.zeit.de/campus/2018-02/grosse-koalition-fragebogen-meinung-interaktiv?wt_zmc=sm.int.zonaudev.xing.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=xing_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x
Kurz und Putin unterstützen Nord Stream 2 	zfk.de	Cpp::Article	1	https://www.zfk.de/politik/international/artikel/kurz-und-putin-unterstuetzen-nord-stream-2-2018-02-28/
Tinder-Kampagne für interkulturelle Paar-Emojis	wuv.de	Cpp::Article	21	https://www.wuv.de/digital/tinder_kampagne_fuer_interkulturelle_paar_emojis
Neue EU-Datenschutz-Grundverordnung: Das eigene Maklerbüro jetzt sauber aufstellen	pfefferminzia.de	Cpp::Article	8	https://www.pfefferminzia.de/neue-datenschutz-grundverordnung-das-eigene-maklerbuero-jetzt-sauber-aufstellen/
Meliá meldet fettes Geschäftsjahr	ahgz.de	Cpp::Article	3	https://www.ahgz.de/news/kettenhotellerie-melia-meldet-fettes-geschaeftsjahr,200012246153.html
Arbeitstypen: Welcher davon sind Sie? | karrierebibel.de	karrierebibel.de	Cpp::Article	44	https://karrierebibel.de/arbeitstypen/
Ich habe ein kleines Gerät in mein Auto eingebaut — mit erstaunlichen Folgen	businessinsider.de	Cpp::Article	2	http://www.businessinsider.de/ich-habe-ein-kleines-geraet-in-mein-auto-eingebaut-mit-erstaunlichen-folgen-2018-2
Digitalisierung als Trend, Teil 2: 	pfefferminzia.de	Cpp::Article	7	https://www.pfefferminzia.de/digitalisierung-als-trend-teil-2-die-welt-der-versicherungen-wird-sich-grundlegend-wandeln/
Streamingdienst bietet "Netflix forever" an	stern.de	Cpp::Article	37	https://www.stern.de/digital/online/streamingdienst-bietet--netflix-forever--an---was-steckt-dahinter--7881150.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
„Wenn ein Ingenieursstudium einfach wäre, würde man es Geisteswissenschaft nennen“: Dozent entfacht Debatte	businessinsider.de	Cpp::Article	5	http://www.businessinsider.de/wenn-ein-ingenieursstudium-einfach-waere-wuerde-man-es-geisteswissenschaft-nennen-dozent-entfacht-debatte-2018-2
Zahlt der Steuerzahler für den Abgas-Betrug?	n-tv.de	Cpp::Article	2	https://www.n-tv.de/wirtschaft/Zahlt-der-Steuerzahler-fuer-den-Abgas-Betrug-article20313371.html
Kommentar zu Boschs Ausstieg aus der Batteriezelle: Mutige Entscheidung	automobilwoche.de	Cpp::Article	12	https://www.automobilwoche.de/article/20180228/BCONLINE/180229874/1280/kommentar-zu-boschs-ausstieg-aus-der-zellforschung-mutige-entscheidung
Europas erste Daten-Flat für IoT	channelpartner.de	Cpp::Article	4	https://www.channelpartner.de/a/europas-erste-daten-flat-fuer-iot,3333366
Hacker-Angriff auf Außenministerium	sueddeutsche.de	Cpp::Article	5	http://www.sueddeutsche.de/digital/it-sicherheit-hacker-angriff-auf-aussenministerium-1.3887415
Datenflat: Für einen "Zehner" zehn Jahre NB-IoT	industry-of-things.de	Cpp::Article	39	https://www.industry-of-things.de/iot-szene/articles/690834
Siemens zeigt: Digitalisierung ist keine Option sondern eine Notwendigkeit	maschinenmarkt.vogel.de	Cpp::Article	2	https://www.maschinenmarkt.vogel.de/themenkanaele/konstruktion/antriebstechnik/articles/690831
Streit um Vorgehen in Essen: So schätzt der Chef der Duisburger Tafel die Lage im Ruhrpott ein	stern.de	Cpp::Article	5	https://www.stern.de/wirtschaft/news/essener-tafel-streit--so-schaetzt-der-chef-der-duisburger-tafel-die-lage-im-ruhrpott-ein-7881302.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
Fahrverbote - Deutschland und die verlorene Realität	tichyseinblick.de	Cpp::Article	23	https://www.tichyseinblick.de/wirtschaft/mobilitaet/fahrverbote-deutschland-realitaet-diesel-benziner/
Das sind die jüngsten Überflieger der Jungen Elite	capital.de	Cpp::Article	142	https://www.capital.de/karriere/die-juengsten-ueberflieger-deutschlands
McLaren Senna Carbon Theme: Sportwagen extrem, extrem leicht, extrem teuer	auto-motor-und-sport.de	Cpp::Article	1	https://www.auto-motor-und-sport.de/news/mclaren-senna-p15-carbon-theme-infos-fotos-daten-preis-12636854.html
EU-Regeln für den Wertpapiermarkt: Mifid II erhöht den Druck auf kleine Finanzberater und Broker	handelsblatt.com	Cpp::Article	8	http://www.handelsblatt.com/my/finanzen/banken-versicherungen/eu-regeln-fuer-den-wertpapiermarkt-mifid-ii-erhoeht-den-druck-auf-kleine-finanzberater-und-broker/21012878.html?social=xing
Ergebnis Barcelona F1-Test 2018 (Tag 3): Alonso einsam an der Spitze	auto-motor-und-sport.de	Cpp::Article	1	https://www.auto-motor-und-sport.de/formel-1/ergebnis-barcelona-f1-test-2018-tag-3-alonso-bestzeit-990074.html
Hanoi, Miami und Buenos Aires: Drei neue F1-Rennen für 2019?	auto-motor-und-sport.de	Cpp::Article	9	https://www.auto-motor-und-sport.de/formel-1/hanoi-miami-buenos-aires-f1-kalender-2019-982545.html
Galaxy S9 Plus vs. Galaxy Note8: Samsungs Riesen im Vergleich	inside-handy.de	Cpp::Article	2	https://www.inside-handy.de/news/48188-samsung-galaxy-s9-plus-note8-vergleich
Datagroup: Ergebnis kann mit Umsatzwachstum nicht mithalten	it-times.de	Cpp::Article	5	http://www.it-times.de/news/datagroup-ergebnis-kann-mit-umsatzwachstum-nicht-mithalten-128042/?utm_source=Website&utm_medium=RSS
Kurznachrichtendienst: Das ist Twitters neue Lesezeichen-Funktion	handelsblatt.com	Cpp::Article	9	http://www.handelsblatt.com/unternehmen/it-medien/kurznachrichtendienst-das-ist-twitters-neue-lesezeichen-funktion/21015746.html?social=xing
Studie: Das solltet ihr studieren, wenn ihr Milliardär werden wollt	businessinsider.de	Cpp::Article	13	http://www.businessinsider.de/das-solltet-ihr-studieren-wenn-ihr-milliardaer-werden-wollt-2018-2
Russische Hacker drangen in Netz der Bundesregierung ein	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/russische-hacker-drangen-in-netz-der-bundesregierung-ein-2018-2
Rossmann, dm und Co. müssen sich auf einen neuen großen Konkurrenten gefasst machen, der Deutschland erobern will	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/budni-expandiert-rossmann-dm-und-co-muessen-sich-auf-grosse-konkurrenz-gefasst-machen-2018-2
Das sind die reichsten Italiener	capital.de	Cpp::Article	52	https://www.capital.de/karriere/das-sind-die-reichsten-italiener
Spotify-Börsengang kommt in Fahrt	n-tv.de	Cpp::Article	4	https://www.n-tv.de/wirtschaft/Spotify-Boersengang-kommt-in-Fahrt-article20313892.html
IFOY Finalist 2018: Jungheinrich	foerdern-und-heben.de	Cpp::Article	3	https://www.foerdern-und-heben.de/ifoy18_12/?pk_campaign=feed&pk_kwd=ifoy18_12
„Was macht der Maurer mit BIM?“	build-ing.de	Cpp::Article	6	https://www.build-ing.de/fachartikel/detail/was-macht-der-maurer-mit-bim/
BIM in der Praxis – Gibt es das überhaupt…	build-ing.de	Cpp::Article	6	https://www.build-ing.de/fachartikel/detail/bim-in-der-praxis-gibt-es-das-ueberhaupt/
BIM kann Fehlerkosten minimieren	build-ing.de	Cpp::Article	2	https://www.build-ing.de/nachrichten/detail/bim-kann-fehlerkosten-minimieren/
Forderung nach nationalem BIM-Kompetenzzentrum	build-ing.de	Cpp::Article	11	https://www.build-ing.de/nachrichten/detail/forderung-nach-nationalem-bim-kompetenzzentrum/
BIM – Technologische Grundlagen und industrielle Praxis	build-ing.de	Cpp::Article	18	https://www.build-ing.de/nachrichten/detail/bim-technologische-grundlagen-und-industrielle-praxis/
Die Aufkärung des Behördenversagens ist überfällig	xing.com	Insider::Klarticle	602	https://www.xing.com/news/klartext/die-aufkarung-des-behordenversagens-ist-uberfallig-2400
Unlimitierte Tarife im Ausland, SD-TV via Satellit endet, 5G statt o2-Festnetz - teltarif.de News	teltarif.de	Cpp::Article	3	https://www.teltarif.de/nr6/nl/n980.html?update=18091514
Baugewerbe beklagt Mangel an Nachwuchs | Meistertipp	meistertipp.de	Cpp::Article	9	http://www.meistertipp.de/aktuelles/news/baugewerbe-beklagt-mangel-nachwuchs
Mehr als 400 Seiten Wissen zur dichten Gebäudehülle	baulinks.de	Cpp::Article	17	https://www.baulinks.de/webplugin/2018/0342.php4
Marktübersicht: Next-Generation-Firewalls	heise.de	Cpp::Article	7	https://www.heise.de/ix/heft/Sicherer-Bereich-3973018.html?wt_mc=rss.ix.beitrag.atom
Hohannes »Hanni« Lieven	designmadeingermany.de	Cpp::Article	47	https://www.designmadeingermany.de/2013/145840/
Best Practice im Schaltschrankbau Fachkräftemangel in Europa abfedern	elektrotechnik.vogel.de	Cpp::Article	20	https://www.elektrotechnik.vogel.de/gehaeuse_schraenke/articles/690859
SGL Group entwickelt Kohlenstoffmaterial für den 3D Druck	process.vogel.de	Cpp::Article	4	https://www.process.vogel.de/forschung_entwicklung/articles/690861
Silikon macht das schon - die härtesten Anwendungsbeispiele	haustec.de	Cpp::Article	2	https://www.haustec.de/management/silikon-macht-das-schon-die-haertesten-anwendungsbeispiele?utm_campaign=NL20180301&utm_medium=newsletter&utm_source=haustec&utm_term=Silikon+macht+das+schon+-+die+h%C3%A4rtesten+Anwendungsbeispiele
Über Berlins Supermärkten könnten 36.000 Wohnungen entstehen	morgenpost.de	Cpp::Article	1	https://www.morgenpost.de/berlin/article213581629/Ueber-Berlins-Supermaerkten-koennten-36-000-Wohnungen-entstehen.html
Fraunhofer ILT: Gemeinsam zur effizienten Mischbauweise | K-AKTUELL.de	k-aktuell.de	Cpp::Article	4	http://www.k-aktuell.de/fraunhofer-ilt-gemeinsam-zur-effizienten-mischbauweise-57251/
Bosch in Stuttgart: Autozulieferer verzichtet auf Fertigung eigener Batteriezellen	stuttgarter-zeitung.de	News::NewsletterArticle	196	https://www.stuttgarter-zeitung.de/inhalt.bosch-in-stuttgart-autozulieferer-verzichtet-auf-fertigung-eigener-batteriezellen.f7238bb7-ccd7-4d9a-bfa3-9af5567ec871.html
Florian Waldegger Bereichsleiter SME bei Leaseplan Deutschland Mit einem Musikinstrument in der Hand die Welt um sich herum vergessen.	autoflotte.de	Cpp::Article	3	https://www.autoflotte.de/artikelarchiv/artikel/florian-waldegger-bereichsleiter-sme-bei-leaseplan-deutschland-mit-einem-musikinstrument-in-der-hand-die-welt-um-sich-herum-vergessen-2133527.html
Gefährliche Annäherung an Airbus A330: Hobbypilot verwechselte Zürich- mit Bodensee | aeroTELEGRAPH	aerotelegraph.com	Cpp::Article	14	https://www.aerotelegraph.com/hobbypilot-verwechselte-zuerich-mit-bodensee
FG Hamburg: Immer mehr Verfahren landen vor dem Finanzgericht | Steuern | Haufe	haufe.de	Cpp::Article	10	https://www.haufe.de/steuern/rechtsprechung/fg-hamburg-immer-mehr-verfahren-landen-vor-dem-finanzgericht_166_444464.html
Platinen produktiv mit Laser schneiden	maschinenmarkt.ch	Cpp::Article	1	https://www.maschinenmarkt.ch/fertigung_produktion/blechbearbeitung/articles/688408
Große Koalition: Neues Strafrecht für Unternehmen und Manager?	manager-magazin.de	News::NewsletterArticle	4368	http://www.manager-magazin.de/politik/deutschland/grosse-koalition-neues-strafrecht-fuer-unternehmen-und-manager-a-1195829.html
Mindestlohn steigt in fast allen EU-Ländern - in Deutschland nicht	spiegel.de	News::NewsletterArticle	1072	http://www.spiegel.de/wirtschaft/soziales/mindestlohn-steigt-in-fast-allen-eu-laendern-in-deutschland-nicht-a-1195650.html
Arbeitsmarkt: Auch im Februar weniger Arbeitslose	zeit.de	News::NewsletterArticle	224	http://www.zeit.de/wirtschaft/2018-02/arbeitsmarkt-zahlen-arbeitslosigkeit-rueckgang-februar
This $100 Million CEO Picks Up Company Trash and It's a Brilliant Lesson in Leadership	inc.com	News::NewsletterArticle	460	https://www.inc.com/tommy-mello/this-100-million-ceo-picks-up-company-trash-its-a-brilliant-lesson-in-leadership.html
Rentschler mit neuem Leiter im Business Development	pharma-food.de	Cpp::Article	1	http://www.pharma-food.de/rentschler-mit-neuem-leiter-im-business-development/
Viele Chemieunternehmen unterschätzen Potenzial des 3D Drucks	laborpraxis.vogel.de	Cpp::Article	1	https://www.laborpraxis.vogel.de/management/articles/690868
Diesel-Verbot: Gebrauchte Diesel-Pkw werden zunehmend nach Osteuropa verkauft	wiwo.de	News::NewsletterArticle	1305	https://www.wiwo.de/unternehmen/auto/diesel-verbot-gebrauchte-diesel-pkw-werden-zunehmend-nach-osteuropa-verkauft/21014982.html
Chinesisches Unternehmen: Außenminister Gabriel sieht Chancen im Geely-Einstieg bei Daimler	handelsblatt.com	News::NewsletterArticle	249	http://www.handelsblatt.com/politik/deutschland/chinesisches-unternehmen-aussenminister-gabriel-sieht-chancen-im-geely-einstieg-bei-daimler/21019460.html
E-Voting: St. Galler zweifeln an Sicherheit, Bundeskanzlei aber nicht	inside-it.ch	News::NewsletterArticle	112	http://www.inside-it.ch/articles/50348
An der ETH büffeln Computer Quantenphysik	computerworld.ch	News::NewsletterArticle	20	https://www.computerworld.ch/software/forschung/an-eth-bueffeln-computer-quantenphysik-1479370.html
Twitter erhält die langersehnte Lesezeichen-Funktion	nzz.ch	News::NewsletterArticle	11	https://www.nzz.ch/digital/twitter-erhaelt-die-langersehnte-lesezeichen-funktion-ld.1361648
Projekt des Monats März 2018: ON-LIGHT · Licht im Netz®	on-light.de	Cpp::Article	1	https://www.on-light.de/home/news/article/projekt-des-monatsmaerz-2018.html
E-Autos - Bosch gibt Forschung zu neuen Autobatterien auf	sueddeutsche.de	News::NewsletterArticle	4660	http://www.sueddeutsche.de/wirtschaft/e-autos-bosch-gibt-forschung-zu-neuen-autobatterien-auf-1.3886227
Physicists build bizarre molecules called 'Rydberg polarons'	phys.org	News::NewsletterArticle	73	https://phys.org/news/2018-02-physicists-bizarre-molecules-rydberg-polarons.html
Harvard team embeds touch sensitivity into soft robotics	theengineer.co.uk	News::NewsletterArticle	44	https://www.theengineer.co.uk/soft-robotic-harvard-sensors/
Baugewerbe beklagt Mangel an Nachwuchs	meistertipp.de	News::NewsletterArticle	974	http://www.meistertipp.de/aktuelles/news/baugewerbe-beklagt-mangel-nachwuchs
Neuer Leitfaden für nachhaltiges Bauen	baublatt.ch	News::NewsletterArticle	364	https://www.baublatt.ch/verschiedenes/neuer-leitfaden-fuer-nachhaltiges-bauen
Das erwartet die Besucher bei den Cannes Lions 2018	wuv.de	News::NewsletterArticle	82	http://www.wuv.de/agenturen/das_erwartet_die_besucher_bei_den_cannes_lions_2018
Aus diesen 4 Fehlern der Daimler-Kommunikation können wir lernen	www.xing.com	News::NewsletterArticle	617	https://www.xing.com/news/insiders/articles/schwaben-im-shitstorm-aus-diesen-4-fehlern-der-daimler-kommunikation-konnen-wir-lernen-1227870
Finance brands have a content 'sameness' problem	digiday.com	News::NewsletterArticle	20	https://digiday.com/marketing/finance-brands-content-sameness-problem/
Deutsche Bank: Weitere 240 Millionen Dollar für Libor-Opfer	faz.net	News::NewsletterArticle	860	http://www.faz.net/aktuell/finanzen/finanzmarkt/deutsche-bank-zahlt-weitere-240-millionen-dollar-fuer-libor-opfer-15472337.html
This Is Who Controls Bitcoin	forbes.com	News::NewsletterArticle	283	https://www.forbes.com/sites/ktorpey/2018/02/28/this-is-who-controls-bitcoin/
Off-University: Hier lehren entlassene Akademiker aus der Türkei	unicum.de	News::NewsletterArticle	215	https://www.unicum.de/de/studentenleben/zuendstoff/off-university-hier-lehren-entlassene-akademiker-aus-der-tuerkei
Schule - Lehrer würde gerne länger arbeiten - darf aber nicht	sueddeutsche.de	News::NewsletterArticle	132	http://www.sueddeutsche.de/bildung/schule-lehrer-wuerde-gerne-laenger-arbeiten-darf-aber-nicht-1.3886177
Can sending public money to private schools improve equity?	hechingerreport.org	News::NewsletterArticle	6	http://hechingerreport.org/can-sending-public-money-private-schools-improve-equity/
